name,coco_url,flick_url,id,Category,Category1,probs1,Category2,probs2,Category3,probs3,Category4,probs4,Category5,probs5
COCO_val2014_000000434898.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000434898.jpg,http://farm3.staticflickr.com/2791/4376822904_d1fafcb11e_z.jpg,434898,living_room,bedroom,0.3836681,hot_tub,0.14935428,living_room,0.1183805,bathroom,0.11291801,kitchen,0.028654614
COCO_val2014_000000435389.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000435389.jpg,http://farm9.staticflickr.com/8142/7189759565_46af985914_z.jpg,435389,clock,bathroom,0.23516673,living_room,0.15008157,bedroom,0.14167112,dining_room,0.0820226,kitchen,0.05273109
COCO_val2014_000000435807.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000435807.jpg,http://farm4.staticflickr.com/3141/2725435457_08c3b18cb6_z.jpg,435807,living_room,street,0.2852687,bedroom,0.17049271,bathroom,0.08615884,living_room,0.07429262,dining_room,0.038882487
COCO_val2014_000000438567.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000438567.jpg,http://farm8.staticflickr.com/7056/6903493213_af153731d7_z.jpg,438567,living_room,bathroom,0.47784668,bedroom,0.15726049,living_room,0.076645784,kitchen,0.057736162,dining_room,0.044176802
COCO_val2014_000000439837.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000439837.jpg,http://farm8.staticflickr.com/7124/7139423751_5452ba19cd_z.jpg,439837,kitchen,kitchen,0.3185525,living_room,0.20961031,bathroom,0.13630189,bedroom,0.06860215,dining_room,0.05443724
COCO_val2014_000000439840.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000439840.jpg,http://farm4.staticflickr.com/3173/3051652617_bc5873180a_z.jpg,439840,yard,living_room,0.5025477,bathroom,0.11929589,street,0.070276394,bedroom,0.053205784,dining_room,0.047551386
COCO_val2014_000000441415.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000441415.jpg,http://farm5.staticflickr.com/4050/4422739605_6a04b1cdfb_z.jpg,441415,dinning_room,bathroom,0.2976562,bedroom,0.15605302,kitchen,0.12226392,dining_room,0.08935445,living_room,0.08353179
COCO_val2014_000000441672.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000441672.jpg,http://farm4.staticflickr.com/3190/3114521088_64241febef_z.jpg,441672,restaurant,bedroom,0.17641346,bathroom,0.10879698,living_room,0.08517636,street,0.069798335,conference_room,0.03985703
COCO_val2014_000000441969.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000441969.jpg,http://farm3.staticflickr.com/2546/3768847219_8af939f711_z.jpg,441969,yard,street,0.3753728,bathroom,0.28613067,bedroom,0.047687445,living_room,0.039752048,kitchen,0.031856578
COCO_val2014_000000442323.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000442323.jpg,http://farm4.staticflickr.com/3249/2848744285_b65d8df0c4_z.jpg,442323,bedroom,bedroom,0.33560687,bathroom,0.18353209,living_room,0.1570206,hot_tub,0.098704755,kitchen,0.02555697
COCO_val2014_000000442419.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000442419.jpg,http://farm8.staticflickr.com/7329/9972004995_5c448b98e8_z.jpg,442419,vase,bedroom,0.3082444,bathroom,0.13714404,living_room,0.08476107,conference_room,0.06868162,childs_room,0.058538064
COCO_val2014_000000442929.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000442929.jpg,http://farm2.staticflickr.com/1213/642309318_a202ccc14a_z.jpg,442929,restaurant,bedroom,0.28914532,living_room,0.12499562,hot_tub,0.06194522,art_school,0.044233788,bathroom,0.0394457
COCO_val2014_000000443887.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000443887.jpg,http://farm9.staticflickr.com/8175/7912744790_970fb24dab_z.jpg,443887,yard,living_room,0.37759352,street,0.2261562,dining_room,0.11715566,bedroom,0.04739601,greenhouse,0.038457096
COCO_val2014_000000444565.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000444565.jpg,http://farm2.staticflickr.com/1284/4695206511_a00b2b3886_z.jpg,444565,bedroom,bedroom,0.3939792,dining_room,0.1994458,living_room,0.14895606,dinette,0.03796212,bathroom,0.034877986
COCO_val2014_000000445009.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000445009.jpg,http://farm9.staticflickr.com/8335/8098800206_c4fa533727_z.jpg,445009,living_room,bedroom,0.30894217,bathroom,0.11366605,living_room,0.08331966,dining_room,0.08221837,hot_tub,0.05462491
COCO_val2014_000000445267.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000445267.jpg,http://farm1.staticflickr.com/91/242823052_6f928ebabd_z.jpg,445267,bedroom,bathroom,0.30296478,bedroom,0.29422182,hot_tub,0.05398204,living_room,0.04181159,street,0.026095374
COCO_val2014_000000449594.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000449594.jpg,http://farm6.staticflickr.com/5201/5240992392_e0ef714abe_z.jpg,449594,bedroom,bedroom,0.7591264,hot_tub,0.08877741,bathroom,0.04265375,dining_room,0.02717196,living_room,0.025869083
COCO_val2014_000000450790.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000450790.jpg,http://farm6.staticflickr.com/5107/5645855716_56ff1c445f_z.jpg,450790,restaurant,bedroom,0.3523763,living_room,0.2638784,hot_tub,0.08970813,dining_room,0.034705866,street,0.02737136
COCO_val2014_000000453159.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000453159.jpg,http://farm1.staticflickr.com/49/108932352_7032c04194_z.jpg,453159,kitchen,bathroom,0.2537241,living_room,0.23890747,bedroom,0.13672881,dining_room,0.11040897,kitchen,0.09841859
COCO_val2014_000000454203.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000454203.jpg,http://farm9.staticflickr.com/8199/8269914334_efb0145ab4_z.jpg,454203,kitchen,bathroom,0.31907803,living_room,0.17882207,bedroom,0.17081298,dining_room,0.10776717,street,0.034675963
COCO_val2014_000000457037.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000457037.jpg,http://farm2.staticflickr.com/1379/1260382305_2869588d83_z.jpg,457037,bedroom,bathroom,0.29763082,bedroom,0.25710237,living_room,0.11530526,dining_room,0.08368596,attic,0.046031166
COCO_val2014_000000457078.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000457078.jpg,http://farm9.staticflickr.com/8033/7967347560_c74c6bc261_z.jpg,457078,bedroom,living_room,0.19318125,street,0.15754007,bedroom,0.15323998,bathroom,0.11481754,kitchen,0.06897351
COCO_val2014_000000457581.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000457581.jpg,http://farm1.staticflickr.com/14/14537344_a7897796d3_z.jpg,457581,kitchen,bedroom,0.34405696,bathroom,0.18094702,dinette,0.066306725,kitchen,0.048600316,living_room,0.04355279
COCO_val2014_000000457893.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000457893.jpg,http://farm4.staticflickr.com/3266/2772011613_df8c0680d2_z.jpg,457893,restaurant,bedroom,0.40318343,hot_tub,0.13782285,bathroom,0.103404164,living_room,0.088239774,street,0.03754248
COCO_val2014_000000458410.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000458410.jpg,http://farm5.staticflickr.com/4009/4586518760_6b3d02f30f_z.jpg,458410,living_room,bathroom,0.350989,living_room,0.12424496,bedroom,0.1205015,dining_room,0.10080383,kitchen,0.06479747
COCO_val2014_000000459050.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000459050.jpg,http://farm4.staticflickr.com/3312/3281448897_4dda03bb49_z.jpg,459050,living_room,bedroom,0.25111133,bathroom,0.12461453,living_room,0.10710752,hot_tub,0.091944076,dining_room,0.087414525
COCO_val2014_000000460091.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000460091.jpg,http://farm8.staticflickr.com/7037/6951763206_f2197197af_z.jpg,460091,bedroom,living_room,0.31954098,bedroom,0.31291136,kitchen,0.10559353,dining_room,0.04607034,hot_tub,0.04087956
COCO_val2014_000000460107.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000460107.jpg,http://farm1.staticflickr.com/38/85544759_ce8cbf8718_z.jpg,460107,living_room,bathroom,0.36171964,bedroom,0.12285525,street,0.11130645,living_room,0.066759065,dining_room,0.03904825
COCO_val2014_000000460866.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000460866.jpg,http://farm1.staticflickr.com/35/89279348_d3e208e06e_z.jpg,460866,bathroom,bedroom,0.138306,bathroom,0.10515707,street,0.066343434,kitchen,0.05635248,control_tower,0.052576907
COCO_val2014_000000461758.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000461758.jpg,http://farm4.staticflickr.com/3315/3193863508_81bac6763d_z.jpg,461758,kitchen,bedroom,0.2602486,street,0.11076071,living_room,0.06127735,bathroom,0.059750065,conference_room,0.058546413
COCO_val2014_000000461839.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000461839.jpg,http://farm3.staticflickr.com/2682/5800619410_5351098e9c_z.jpg,461839,bedroom,bathroom,0.53858656,living_room,0.1786974,bedroom,0.08790817,dining_room,0.029545972,dinette,0.02619381
COCO_val2014_000000462576.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000462576.jpg,http://farm8.staticflickr.com/7439/9534894738_440d2403cd_z.jpg,462576,restaurant,bedroom,0.5371347,bathroom,0.21365294,dining_room,0.056448556,dinette,0.024965424,living_room,0.024836762
COCO_val2014_000000463583.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000463583.jpg,http://farm4.staticflickr.com/3663/3381395956_45d5c523fd_z.jpg,463583,dinning_room,bedroom,0.2872363,bathroom,0.1431739,living_room,0.10911455,mountain,0.08756963,hot_tub,0.052136548
COCO_val2014_000000467096.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000467096.jpg,http://farm4.staticflickr.com/3574/3442841656_cfc353c4f7_z.jpg,467096,dinning_room,street,0.21200483,conference_room,0.114038676,bedroom,0.09721416,kitchen,0.056993157,dining_room,0.056395765
COCO_val2014_000000469356.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000469356.jpg,http://farm6.staticflickr.com/5474/9103259850_dd93cc5abc_z.jpg,469356,dinning_room,bedroom,0.25253013,bathroom,0.17241897,living_room,0.15624648,hot_tub,0.059410498,water_treatment_plant,0.035779554
COCO_val2014_000000470121.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000470121.jpg,http://farm9.staticflickr.com/8082/8331101389_7ceb46f0bc_z.jpg,470121,restaurant,bedroom,0.3640019,hot_tub,0.08898677,street,0.0702348,dining_room,0.055446915,living_room,0.04086392
COCO_val2014_000000473055.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000473055.jpg,http://farm4.staticflickr.com/3662/3557245120_2529ff04a3_z.jpg,473055,bathroom,bathroom,0.9123526,bedroom,0.024114482,street,0.014798765,living_room,0.009261573,kitchen,0.0058918213
COCO_val2014_000000473555.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000473555.jpg,http://farm6.staticflickr.com/5110/5647475957_dcd46f9df7_z.jpg,473555,living_room,bedroom,0.3605144,bathroom,0.13572462,hot_tub,0.11367829,living_room,0.10862319,dining_room,0.044686217
COCO_val2014_000000474293.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000474293.jpg,http://farm1.staticflickr.com/160/430142582_010f4c137f_z.jpg,474293,bakery,bedroom,0.31973305,street,0.17441672,bathroom,0.08732442,cathedral,0.05816694,doorway,0.028985932
COCO_val2014_000000475723.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000475723.jpg,http://farm5.staticflickr.com/4132/5065767386_26d823bf50_z.jpg,475723,living_room,bedroom,0.322642,living_room,0.20125481,bathroom,0.13689758,hot_tub,0.090672866,dining_room,0.04240812
COCO_val2014_000000475906.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000475906.jpg,http://farm3.staticflickr.com/2467/5806575477_cb70629376_z.jpg,475906,living_room,bathroom,0.25321364,bedroom,0.22602837,dining_room,0.1602127,living_room,0.13066444,conference_room,0.042518307
COCO_val2014_000000476664.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000476664.jpg,http://farm4.staticflickr.com/3370/3217508941_02d79e28bc_z.jpg,476664,living_room,bedroom,0.44094786,bathroom,0.1082677,living_room,0.098116,dining_room,0.08376131,hot_tub,0.05797734
COCO_val2014_000000476810.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000476810.jpg,http://farm3.staticflickr.com/2335/2406707284_04264023a9_z.jpg,476810,cat,bedroom,0.31811318,hot_tub,0.16395752,street,0.099230126,bathroom,0.03992795,living_room,0.036465958
COCO_val2014_000000478312.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000478312.jpg,http://farm6.staticflickr.com/5442/9684235317_7922e6d01e_z.jpg,478312,kitchen,bathroom,0.43361092,kitchen,0.36492047,living_room,0.06966815,bedroom,0.051843427,dinette,0.014195564
COCO_val2014_000000478528.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000478528.jpg,http://farm4.staticflickr.com/3498/3469070897_ba88a59c2a_z.jpg,478528,living_room,bedroom,0.5030828,living_room,0.08482239,dining_room,0.055840224,hot_tub,0.049346264,kitchen,0.041845858
COCO_val2014_000000479248.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000479248.jpg,http://farm8.staticflickr.com/7296/9019745657_c8776db96f_z.jpg,479248,living_room,dining_room,0.31995815,living_room,0.26455685,bedroom,0.084561646,bathroom,0.06581919,street,0.04596327
COCO_val2014_000000480593.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000480593.jpg,http://farm4.staticflickr.com/3259/3123743802_00544441fc_z.jpg,480593,bedroom,bedroom,0.73506474,living_room,0.0835365,hot_tub,0.07212692,dining_room,0.022357091,bathroom,0.020363761
COCO_val2014_000000481710.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000481710.jpg,http://farm5.staticflickr.com/4122/4740289874_95d18916d9_z.jpg,481710,kitchen,bathroom,0.46359557,bedroom,0.15529364,living_room,0.12376132,kitchen,0.063582316,street,0.040255204
COCO_val2014_000000485139.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000485139.jpg,http://farm3.staticflickr.com/2150/3530296620_b90abfd6dc_z.jpg,485139,cat,bedroom,0.3027653,bathroom,0.08827576,dining_room,0.061518658,kitchen,0.04866559,conference_room,0.047759824
COCO_val2014_000000486501.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000486501.jpg,http://farm4.staticflickr.com/3335/3410462544_d9ec97fc97_z.jpg,486501,bathroom,bathroom,0.73166007,bedroom,0.065612264,living_room,0.041463934,hot_tub,0.03006,street,0.017947936
COCO_val2014_000000488346.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000488346.jpg,http://farm3.staticflickr.com/2110/2146183911_762563ba08_z.jpg,488346,living_room,bedroom,0.2961128,living_room,0.24580333,hot_tub,0.0672718,dining_room,0.06624615,bathroom,0.04271454
COCO_val2014_000000489728.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000489728.jpg,http://farm2.staticflickr.com/1217/896262702_334f0e78ac_z.jpg,489728,living_room,bedroom,0.21292317,living_room,0.12926173,bathroom,0.12062833,street,0.08217143,dining_room,0.07506895
COCO_val2014_000000491098.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000491098.jpg,http://farm5.staticflickr.com/4126/5035227430_fe21963235_z.jpg,491098,dinning_room,dining_room,0.18338154,living_room,0.15150802,bathroom,0.11886955,bedroom,0.10780568,kitchen,0.0879698
COCO_val2014_000000492886.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000492886.jpg,http://farm5.staticflickr.com/4028/4318298941_f520d1ed1a_z.jpg,492886,living_room,bedroom,0.41712517,dining_room,0.094339944,living_room,0.07219188,street,0.061928615,hot_tub,0.05979303
COCO_val2014_000000492970.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000492970.jpg,http://farm3.staticflickr.com/2572/4176419251_c3dab956b9_z.jpg,492970,living_room,living_room,0.4431641,bedroom,0.30401433,dining_room,0.069002956,hot_tub,0.03316553,bathroom,0.028943134
COCO_val2014_000000496954.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000496954.jpg,http://farm9.staticflickr.com/8258/8911201812_1ab56a3c35_z.jpg,496954,dinning_room,bathroom,0.4524891,bedroom,0.21169749,dining_room,0.046460725,street,0.038143013,living_room,0.037394386
COCO_val2014_000000497488.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000497488.jpg,http://farm3.staticflickr.com/2116/1907570822_29002f4b3a_z.jpg,497488,bedroom,bedroom,0.30053517,living_room,0.23996793,dining_room,0.18802078,street,0.07902699,bathroom,0.050227195
COCO_val2014_000000498319.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000498319.jpg,http://farm5.staticflickr.com/4019/4290764385_1480cfd1b8_z.jpg,498319,kitchen,bedroom,0.2702849,kitchen,0.14648834,living_room,0.120588616,dining_room,0.062411092,hot_tub,0.052280318
COCO_val2014_000000503210.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000503210.jpg,http://farm6.staticflickr.com/5203/5218862312_4beec992fc_z.jpg,503210,living_room,bedroom,0.3466918,living_room,0.28720933,dining_room,0.2642094,bathroom,0.018747896,hot_tub,0.014325983
COCO_val2014_000000503772.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000503772.jpg,http://farm5.staticflickr.com/4001/4337962863_e9f6596de6_z.jpg,503772,kitchen,kitchen,0.30780563,bathroom,0.25663683,closet,0.1237521,bedroom,0.04281067,living_room,0.037850432
COCO_val2014_000000504353.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000504353.jpg,http://farm3.staticflickr.com/2096/2140020101_a6df880520_z.jpg,504353,bedroom,bedroom,0.30011895,ball_pit,0.16110788,childs_room,0.10355466,street,0.045772083,living_room,0.04562334
COCO_val2014_000000504670.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000504670.jpg,http://farm4.staticflickr.com/3209/2389147536_52654f1a40_z.jpg,504670,living_room,living_room,0.24095452,bedroom,0.20203245,bathroom,0.13105169,dining_room,0.057232205,closet,0.052441947
COCO_val2014_000000508440.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000508440.jpg,http://farm4.staticflickr.com/3114/2884221740_85077f4901_z.jpg,508440,cat,bedroom,0.2785205,hot_tub,0.12732665,living_room,0.07336096,street,0.058209114,dining_room,0.034732338
COCO_val2014_000000508514.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000508514.jpg,http://farm4.staticflickr.com/3146/2825259321_b394daff03_z.jpg,508514,bedroom,bedroom,0.22828735,hot_tub,0.22545393,bathroom,0.14713666,street,0.031825967,living_room,0.02722279
COCO_val2014_000000508656.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000508656.jpg,http://farm1.staticflickr.com/153/430901480_1da6e8ec88_z.jpg,508656,living_room,living_room,0.2529717,bathroom,0.20027287,dining_room,0.18573298,bedroom,0.16135406,kitchen,0.042655323
COCO_val2014_000000508899.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000508899.jpg,http://farm5.staticflickr.com/4044/4515444447_2a0d61c32b_z.jpg,508899,living_room,street,0.32841736,living_room,0.16711392,bedroom,0.15294456,bathroom,0.09470035,hot_tub,0.09442151
COCO_val2014_000000509020.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000509020.jpg,http://farm9.staticflickr.com/8463/8150488526_461f34af6c_z.jpg,509020,bedroom,bathroom,0.1750649,bedroom,0.09670668,hot_tub,0.08251142,art_school,0.080967136,conference_room,0.07113071
COCO_val2014_000000510681.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000510681.jpg,http://farm6.staticflickr.com/5527/9974067774_5722d21945_z.jpg,510681,bedroom,bedroom,0.58778274,hot_tub,0.10273892,bathroom,0.09646432,living_room,0.08604033,dining_room,0.01674132
COCO_val2014_000000510707.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000510707.jpg,http://farm3.staticflickr.com/2228/2487820907_bfe6d56231_z.jpg,510707,kitchen,bathroom,0.49074084,kitchen,0.29159907,living_room,0.093922324,bedroom,0.034676675,dining_room,0.014440315
COCO_val2014_000000511050.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000511050.jpg,http://farm4.staticflickr.com/3351/3239693521_74756bd25b_z.jpg,511050,living_room,living_room,0.43738386,bedroom,0.13689484,dining_room,0.123122714,dinette,0.10385072,bathroom,0.0852825
COCO_val2014_000000511241.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000511241.jpg,http://farm1.staticflickr.com/49/118933188_4a0b9a217d_z.jpg,511241,dinning_room,bathroom,0.56356376,bedroom,0.2630034,dining_room,0.026427345,hot_tub,0.025982566,living_room,0.021709867
COCO_val2014_000000511674.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000511674.jpg,http://farm1.staticflickr.com/156/340098173_f3d4a15b9d_z.jpg,511674,man,street,0.27641594,bathroom,0.25253817,bedroom,0.05466075,kitchen,0.036760014,living_room,0.026488002
COCO_val2014_000000512416.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000512416.jpg,http://farm4.staticflickr.com/3670/9062226976_ceabe7ede0_z.jpg,512416,kitchen,street,0.24132837,bedroom,0.1353568,bathroom,0.093497746,dining_room,0.072592445,kitchen,0.06668442
COCO_val2014_000000512576.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000512576.jpg,http://farm9.staticflickr.com/8308/7754278244_7c9d1e3037_z.jpg,512576,kitchen,kitchen,0.32838094,dining_room,0.30785054,living_room,0.108745344,bathroom,0.06777409,bedroom,0.055787157
COCO_val2014_000000519460.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000519460.jpg,http://farm4.staticflickr.com/3336/3425398166_0fdd1ffb75_z.jpg,519460,restaurant,bedroom,0.41790813,living_room,0.12565409,bathroom,0.07192314,dinette,0.05458594,dining_room,0.042823385
COCO_val2014_000000519649.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000519649.jpg,http://farm4.staticflickr.com/3748/8991359286_e8bb7a861c_z.jpg,519649,kitchen,kitchen,0.84690416,bathroom,0.07583521,utility_room,0.01318179,living_room,0.01251488,closet,0.008725952
COCO_val2014_000000520531.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000520531.jpg,http://farm5.staticflickr.com/4062/4340091694_248849448e_z.jpg,520531,cat,bedroom,0.24942426,living_room,0.18943898,dining_room,0.091482215,street,0.0728213,bathroom,0.0662713
COCO_val2014_000000522007.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000522007.jpg,http://farm1.staticflickr.com/22/25529233_d98ebd3413_z.jpg,522007,kitchen,bathroom,0.3815819,kitchen,0.21737818,living_room,0.09384371,street,0.067274116,bedroom,0.04282639
COCO_val2014_000000523096.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000523096.jpg,http://farm4.staticflickr.com/3193/3099293196_4c4e19eb54_z.jpg,523096,living_room,bedroom,0.23143955,bathroom,0.13836384,dining_room,0.12356645,street,0.092950866,living_room,0.09210429
COCO_val2014_000000524822.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000524822.jpg,http://farm5.staticflickr.com/4057/4435526627_9fd7fc33ed_z.jpg,524822,living_room,living_room,0.33538336,bathroom,0.22669098,bedroom,0.21234281,hot_tub,0.05625269,office,0.035103202
COCO_val2014_000000526359.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000526359.jpg,http://farm4.staticflickr.com/3200/3044393626_7780ab8bbe_z.jpg,526359,living_room,living_room,0.6373171,dining_room,0.09774581,bedroom,0.087510884,bathroom,0.06709027,kitchen,0.036473878
COCO_val2014_000000526364.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000526364.jpg,http://farm1.staticflickr.com/148/362914225_c5adb286a7_z.jpg,526364,kitchen,bathroom,0.44272888,kitchen,0.09895155,closet,0.09134937,bedroom,0.05930537,living_room,0.032909147
COCO_val2014_000000526394.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000526394.jpg,http://farm2.staticflickr.com/1101/962389016_7e1faf23a2_z.jpg,526394,restaurant,bedroom,0.11873281,street,0.10375149,bathroom,0.052363023,conference_room,0.047256492,dining_room,0.042700052
COCO_val2014_000000526732.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000526732.jpg,http://farm6.staticflickr.com/5011/5401282917_f0a2e6e957_z.jpg,526732,vase,bathroom,0.4486769,bedroom,0.12867296,street,0.111305974,dining_room,0.038297646,art_school,0.027435193
COCO_val2014_000000527445.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000527445.jpg,http://farm4.staticflickr.com/3831/8923046009_b17223eb8d_z.jpg,527445,restaurant,bedroom,0.12991974,living_room,0.10214735,street,0.069890276,dining_room,0.061249293,car_dealership,0.058764506
COCO_val2014_000000527578.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000527578.jpg,http://farm9.staticflickr.com/8554/9024239894_48bb11fd9a_z.jpg,527578,kitchen,bathroom,0.31518498,living_room,0.117588826,office,0.109493464,bedroom,0.08868912,kitchen,0.0822224
COCO_val2014_000000528084.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000528084.jpg,http://farm1.staticflickr.com/174/460142177_5eb79d6294_z.jpg,528084,butterfly,bedroom,0.38360462,bathroom,0.084089495,airport_terminal,0.056632318,street,0.053335864,amusement_park,0.03941556
COCO_val2014_000000530259.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000530259.jpg,http://farm9.staticflickr.com/8381/8682249961_0356984eea_z.jpg,530259,dinning_room,bedroom,0.38812932,bathroom,0.2288904,living_room,0.040406875,hot_tub,0.033715777,dining_room,0.030635275
COCO_val2014_000000531532.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000531532.jpg,http://farm1.staticflickr.com/115/308628095_374a6e580c_z.jpg,531532,living_room,bathroom,0.17299055,bedroom,0.120111704,street,0.11116433,dining_room,0.06869915,art_school,0.05919894
COCO_val2014_000000531967.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000531967.jpg,http://farm9.staticflickr.com/8484/8284463623_ee3f99d717_z.jpg,531967,kitchen,living_room,0.27162138,bedroom,0.16995071,bathroom,0.12276958,office,0.05718667,hot_tub,0.052232683
COCO_val2014_000000532761.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000532761.jpg,http://farm8.staticflickr.com/7133/7544629434_724e339b8d_z.jpg,532761,living_room,living_room,0.3269926,bedroom,0.3023305,bathroom,0.1625536,hot_tub,0.09441919,dining_room,0.0160205
COCO_val2014_000000533548.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000533548.jpg,http://farm9.staticflickr.com/8016/6967832032_5c691f4321_z.jpg,533548,living_room,living_room,0.16901153,kitchen,0.15260708,bathroom,0.12342021,dining_room,0.0964037,bedroom,0.09532647
COCO_val2014_000000534121.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000534121.jpg,http://farm5.staticflickr.com/4009/4693736465_d29ac2fee6_z.jpg,534121,living_room,living_room,0.43045178,bedroom,0.348796,dining_room,0.04743256,bathroom,0.030476639,hot_tub,0.024344996
COCO_val2014_000000535902.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000535902.jpg,http://farm3.staticflickr.com/2789/4286532139_8dfdbaec9c_z.jpg,535902,bathroom,bathroom,0.87108475,bedroom,0.040044643,kitchen,0.02257449,living_room,0.015510484,dining_room,0.00904596
COCO_val2014_000000539419.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000539419.jpg,http://farm3.staticflickr.com/2022/1985272127_9d6b56601f_z.jpg,539419,bedroom,bedroom,0.3612935,hot_tub,0.122023635,living_room,0.0839237,street,0.078842476,bathroom,0.050527897
